college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
1,48152,192,0,730137,180,21,14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,33282,258,14,925576,142,18,6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,131457,156,46,435374,487,27,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,55975,0,0,191655,382,1,13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,20417,0,0,233177,154,1,15,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,98560,0,36,660066,334,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,95849,166,15,372678,292,11,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,22626,54,0,232977,202,5,15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,133338,0,85,284117,550,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,40455,209,73,638106,178,26,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,62336,61,62,665639,329,5,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,142570,157,6,933814,522,16,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,94564,0,7,295138,399,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,34174,68,0,952235,130,3,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,92886,0,19,329739,343,29,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,86716,45,0,437172,383,29,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,34980,68,81,696797,205,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,69893,207,80,164143,284,22,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,29941,82,0,337834,190,0,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,108391,43,86,432130,569,5,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,68247,0,0,757130,298,0,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,121758,0,8,504368,719,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,85083,0,44,401765,241,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,88832,203,0,575426,292,17,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,49245,249,0,168472,211,19,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,38010,33,24,897786,232,4,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,49455,0,0,225502,229,0,11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,71290,0,19,812139,285,0,6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,36129,0,0,620770,176,0,10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,30013,179,0,213807,244,11,15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,84726,80,0,178605,343,1,14,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,82416,252,26,853200,379,12,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,66476,71,20,766184,274,5,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,45287,267,43,309684,138,27,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,60291,0,64,838012,279,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,25625,60,0,293295,228,4,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,89464,0,16,544821,316,1,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,127657,0,36,185516,575,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,87799,205,39,206871,268,14,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,26637,0,59,259519,211,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,95764,63,33,719935,316,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,37329,191,7,380967,162,15,6,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,59392,189,32,663994,368,5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,43903,66,71,252928,245,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,81153,262,81,235115,382,4,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,127384,175,16,567887,872,14,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,120699,211,16,683198,860,12,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,33532,234,6,647671,247,10,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,92301,0,35,186140,289,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,33116,50,12,816069,227,4,5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,112484,49,42,737919,585,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,152194,61,24,910247,639,5,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,131261,0,0,589010,567,1,11,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,25958,0,57,948081,229,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,132168,61,54,944181,525,17,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,139452,167,81,313280,556,15,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,87597,0,24,999248,191,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,111689,211,0,266074,439,12,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,34563,50,47,638942,212,5,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,151076,190,0,640428,704,26,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,35655,85,35,822742,196,5,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,136995,0,88,991682,445,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,131302,86,0,614387,571,0,14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,21870,0,21,409547,166,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,80658,77,12,513048,349,5,8,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,84786,0,19,461748,357,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,113368,66,81,954773,424,5,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,86590,212,17,240192,144,10,5,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,149845,0,60,154167,472,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,60641,33,0,987364,397,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,72387,0,24,996796,390,0,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,84156,80,0,390487,375,5,6,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,135032,59,80,724190,180,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,122834,47,0,967325,440,5,14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,38722,218,57,269743,183,29,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,31436,0,26,470320,245,0,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,66977,0,24,184928,328,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,78831,148,67,898590,345,17,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,32222,0,49,206733,214,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,44620,210,49,376318,164,16,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,122956,63,56,463640,543,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,87771,0,9,353359,287,0,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,110061,0,25,902824,817,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,142144,192,15,774317,581,29,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,81216,209,0,617016,333,18,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,24628,75,0,874452,160,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,40078,0,64,191125,214,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,41826,64,15,829836,441,5,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,46071,226,0,188831,245,27,14,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,22517,147,0,606094,213,0,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,49022,0,0,655601,199,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,37941,0,0,949769,195,1,14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,48570,72,5,212211,224,5,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,82182,58,75,721729,288,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,135797,59,14,150953,641,5,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,32219,62,17,730722,238,4,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,29800,0,0,181762,184,3,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,81626,78,20,911072,343,5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,38461,194,14,980461,140,27,6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,54722,220,21,736489,295,29,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,50218,205,13,386443,385,21,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,28976,38,88,578325,160,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,37607,56,18,841409,157,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,41100,254,67,992856,189,16,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,83479,219,18,531628,323,28,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,48832,0,0,254160,180,1,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,150262,0,0,938893,543,0,8,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,50723,55,0,889647,287,4,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,29965,202,23,215237,213,12,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,127697,61,60,866457,777,4,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,104401,0,28,406534,893,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,91515,0,36,579683,301,5,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,150930,0,0,221740,625,1,9,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,92270,0,39,624619,251,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,30643,48,57,642989,229,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,143375,67,23,564027,659,5,6,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,98367,0,86,362493,313,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,32285,0,7,190793,227,1,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,129459,69,0,268829,886,5,11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,56658,228,8,631729,196,23,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,49661,121,27,692963,576,21,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,48715,48,30,162051,187,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,83798,0,15,200034,333,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,35988,0,0,548253,248,1,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,54453,201,7,182757,378,17,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,123040,70,16,154885,880,4,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,80155,0,23,216309,302,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,86167,199,40,970198,359,16,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,83451,0,0,954181,395,1,9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,34991,59,0,641390,200,4,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,135099,83,33,744862,581,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,136553,67,19,264902,737,4,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,27279,222,82,652364,208,18,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,123995,0,0,732469,511,1,14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,40141,81,63,428114,874,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,96473,211,39,517162,309,17,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,44687,39,15,567641,235,4,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,100298,0,0,704436,442,0,13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,107794,94,0,153874,559,5,14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,31473,0,0,808006,233,0,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,140671,205,0,604757,701,19,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,33087,250,12,917678,161,24,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,24609,203,22,386420,194,27,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,39026,227,8,781710,212,10,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,45236,0,0,628224,193,0,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,123226,0,0,298208,824,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,131047,0,0,682008,828,4,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,153184,0,14,932984,742,0,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,130104,0,54,521143,423,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,93327,224,0,876139,265,21,14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,70350,70,0,458669,303,5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,116175,181,0,504093,473,5,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,27244,54,78,519308,226,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,60958,0,0,586654,390,1,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,24034,158,0,642062,169,26,12,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,93926,0,24,187763,269,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,109471,77,0,717896,847,24,9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,86658,184,12,246572,253,29,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,127455,72,75,553716,669,5,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,23124,69,6,916261,198,5,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,34930,198,0,298875,234,12,13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,28569,162,13,497676,137,13,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,33406,55,0,168170,185,4,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,158101,66,0,153347,358,4,12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,149648,58,0,462736,811,5,8,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,82947,226,69,509306,379,24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,108835,0,24,487688,479,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,64781,187,59,405376,341,20,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,108802,0,24,683542,538,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,21095,202,86,468232,167,16,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,86882,0,16,819227,172,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,109654,220,0,712896,525,25,15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,64243,51,0,325289,324,4,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,35776,0,44,967341,135,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,25237,0,0,261907,159,1,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,54622,53,0,320443,382,5,13,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,130421,0,0,405780,603,0,8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,37988,68,0,946241,231,4,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,72392,127,33,709794,325,20,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,69642,0,11,238500,361,19,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25229,45,11,982357,159,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,159767,230,41,962320,876,21,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,146361,0,39,699986,552,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,151435,0,78,489304,680,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,82789,71,0,295446,268,3,14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,63205,0,35,919189,392,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,103535,196,8,328348,592,23,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,134934,45,17,780283,441,5,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,95240,42,0,180855,341,3,13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,95270,223,0,292353,376,22,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,156734,0,33,156675,673,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,65268,204,12,908006,280,12,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,138378,41,0,493061,613,4,8,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,102648,69,15,485534,493,4,12,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,39354,0,0,221686,225,0,12,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,23222,200,0,235384,149,18,13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,125892,186,18,958926,876,21,6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,97633,66,18,957673,391,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,30379,0,0,906320,209,1,13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,95501,53,66,182798,257,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,33582,0,21,339761,155,1,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,48261,0,33,234178,168,26,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,86979,0,0,234825,293,0,8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,54172,0,80,557421,392,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,78738,170,0,201862,277,10,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,64815,0,80,193711,264,24,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,75772,261,74,451233,357,28,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,93897,228,18,234863,365,18,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,20233,160,0,252195,163,24,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,79854,46,0,166178,260,5,12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,96718,46,21,941671,349,5,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,32565,58,18,165565,209,4,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,56281,68,52,167550,261,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,37696,218,80,408651,137,24,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,158545,0,17,656381,642,1,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,25954,77,0,189603,208,3,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,88818,47,0,549081,355,4,14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,95847,216,54,977696,327,27,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,140079,177,24,371727,462,27,4,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,131332,57,9,166250,521,3,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,33298,0,0,225155,150,0,15,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,144066,54,40,439652,649,5,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,89003,41,17,208823,318,3,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,118008,63,43,157907,835,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,64548,0,0,256700,383,0,14,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,128436,56,0,247580,655,3,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,92309,0,13,195729,327,0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,49897,0,16,361467,222,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,157971,48,0,825984,411,3,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,30157,263,11,637011,198,0,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,73331,0,0,282991,363,0,15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,35082,261,0,431425,184,23,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,117871,195,60,473987,843,24,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,118835,84,0,209201,505,4,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,130796,0,11,798310,445,27,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,110835,0,23,275408,848,1,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,139653,188,89,508533,711,24,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,30427,0,75,396533,235,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,111024,63,76,475783,519,4,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,47052,203,0,336991,524,13,9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,90470,0,22,259046,298,1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,75034,0,10,301378,305,0,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,62553,162,16,639315,272,20,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,115446,66,0,220911,779,4,10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,58371,208,11,752334,306,16,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,134733,0,0,153973,653,1,10,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,40713,0,7,208754,185,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,134234,88,0,418436,637,5,15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,68167,0,78,153145,262,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,25967,66,84,758741,137,4,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,114684,0,88,836028,881,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,50691,192,21,451336,268,25,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,139564,53,50,402201,484,4,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,31833,69,0,638455,218,5,9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,30735,0,5,852551,613,1,5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,29630,56,15,477799,233,5,6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,28794,166,75,551787,179,12,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,157433,34,0,516030,713,4,5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,22922,203,23,182105,141,15,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,83938,208,0,230493,320,28,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,79558,0,17,945654,329,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,40111,76,58,383330,181,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,127361,244,57,166851,898,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,150563,84,0,851607,618,3,15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,24506,62,71,368975,194,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,49352,168,23,730219,187,19,6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,105218,46,0,730866,636,5,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,135334,0,39,317689,211,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,142313,77,0,297720,480,3,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,123307,237,0,355392,720,15,9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,93239,0,21,630612,264,1,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,42543,0,0,380944,173,1,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,140129,46,0,536830,865,3,15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,104224,0,86,274453,547,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,32301,0,56,924983,173,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
